100, 153.19547514545965
200, 334.52113679405585
300, 578.5695115915375
400, 895.2241785795472
500, 1165.8821892583737
600, 1344.927024974284
700, 2026.513841192172
800, 2478.117375864147
900, 2391.4459904220525
1000, 2482.2988900740725
1100, 2597.100462019306
1200, 4969.53956966897
1300, 5462.958246440206
1400, 3548.965151260568
1500, 4228.271141545773
1600, 4614.490999480733
1700, 4903.3956176210495
1800, 5184.69748265242
1900, 4971.8203956016505
2000, 5805.8424116541055
2100, 6303.0624649798165
2200, 5918.743295322104
2300, 7302.064223496607
2400, 7770.013677352847
2500, 7473.126168448113
2600, 7653.691554785819
2700, 7415.345244820071
2800, 7890.137176474354
2900, 7942.976310581606
3000, 8260.771390535938
3100, 8785.74149270933
3200, 9306.530080672837
3300, 9539.934601117766
3400, 9988.877172201594
3500, 9794.626830267773
3600, 11344.828189183865
3700, 11398.807736257455
3800, 11634.873220290527
3900, 11522.352474277965
4000, 11297.691119908304
4100, 12109.665151944782
4200, 13044.043509035486
4300, 12279.966821585442
4400, 13538.982736428507
4500, 13602.08558723286
4600, 12768.44370883584
4700, 13907.716262212876
4800, 16274.833442686266
4900, 15749.483202857406
5000, 15728.95576946326
5100, 15706.527647791845
5200, 17096.310916108916
5300, 16741.26234592077
5400, 17317.17089392415
5500, 17797.664890410124
5600, 18537.792905567007
5700, 20314.556307129973
5800, 18207.073145327322
5900, 19455.82534347334
6000, 18552.61827412946
6100, 18487.994872703362
6200, 20282.24460641681
6300, 19986.877648133894
6400, 20332.802914591495
6500, 21954.090015076312
6600, 23639.240241676296
6700, 21493.74331432896
6800, 25987.73067703286
6900, 22544.44379398668
7000, 22203.08017939454
7100, 23500.10985978246
7200, 22200.4192158064
7300, 23960.83669818516
7400, 23736.17534381567
7500, 25335.4144602842
7600, 24746.581231995802
7700, 25243.801285321333
7800, 29077.489540512368
7900, 32266.08419440846
8000, 28765.01638773421
8100, 28531.611867289364
8200, 27239.14383876691
8300, 28734.22523764324
8400, 29672.4049712882
8500, 26879.153479057783
8600, 28346.86496674177
8700, 28669.60183621692
8800, 32921.44151240039
8900, 28133.987879690903
9000, 31908.754798287475
9100, 32673.59176104856
9200, 31466.274567346187
9300, 34596.708159958966
9400, 32921.44151240062
9500, 33471.12056217783
9600, 31670.028350666347
9700, 33119.87336854427
9800, 34103.28948318764
9900, 34320.348084448284
10000, 37605.877840483525
10100, 36942.15749407181
10200, 37781.501437300634
10300, 41692.737774202906
10400, 36622.46172584016
10500, 38170.382258823745
10600, 37446.60016285062
10700, 39265.558844168605
10800, 36216.09457216613
10900, 38849.30811145315
11000, 36152.23144605118
11100, 38019.467609610394
11200, 37088.51049141915
11300, 37194.18875963365
11400, 38638.7118503353
11500, 40076.77260089437
11600, 44871.44884905714
11700, 40096.91989663322
11800, 40882.66443044386
11900, 40792.57180610263
12000, 42315.403253826655
12100, 44967.243538229784
12200, 41858.0976543228
12300, 43175.27463044923
12400, 40732.890194197236
12500, 42541.58515881734
12600, 44422.88641562886
12700, 47246.548920294896
12800, 47242.36740608489
12900, 45086.986899696145
13000, 47218.03859613649
13100, 48942.7231389028
13200, 47002.50054549748
13300, 48968.57249947351
13400, 50576.554782017614
13500, 48905.8497863244
13600, 50824.02439571432
13700, 50112.78684237119
13800, 50140.15675356376
13900, 52221.03027948499
14000, 52357.11956013489
14100, 52686.698907408405
14200, 52278.43106545738
14300, 50734.311909028664
14400, 50145.09854308447
14500, 51570.99488866912
14600, 49635.33394712894
14700, 51406.01514620435
14800, 57286.74467598172
14900, 56289.26346808694
15000, 57084.51144328386
15100, 56576.26739794974
15200, 57133.54920083713
15300, 58751.795200078224
15400, 60121.81131031102
15500, 58137.87288652961
15600, 57655.478201766644
15700, 62496.53124389454
15800, 61805.44098628982
15900, 65251.38883292403
16000, 62368.804991663754
16100, 60454.431758828694
16200, 59125.47051538297
16300, 62664.171949946554
16400, 62608.29171459559
16500, 63617.937327464344
16600, 64822.97369523504
16700, 62561.914920631345
16800, 68695.43599128125
16900, 64721.85707888567
17000, 63651.38944114435
17100, 65279.899157083324
17200, 67932.11957914203
17300, 68828.48417068743
17400, 68192.13373546873
17500, 69897.43125780734
17600, 72831.33368255256
17700, 73247.96455292404
17800, 70241.45583598696
17900, 70292.77441947279
18000, 72973.88530334637
18100, 73017.22099606688
18200, 78513.25121853048
18300, 70075.71581821193
18400, 69927.84227024273
18500, 74037.5104632891
18600, 71732.35572065372
18700, 73046.87173319202
18800, 73619.7391799518
18900, 75639.79068100135
19000, 76860.03255498885
19100, 84356.72725807475
19200, 82468.58352346554
19300, 75180.5843932205
19400, 73978.20898903973
19500, 80230.71314584395
19600, 76418.31259935828
19700, 79200.15996192653
19800, 85275.51997129201
19900, 77174.02625838865
20000, 85150.83482030405
20100, 80106.78827016804
20200, 89887.73014483975
20300, 82577.68303058021
20400, 89764.5655444741
20500, 84079.22676959778
20600, 84707.97445170852
20700, 83333.77682726528
20800, 85867.77443847993
20900, 85570.50679191924
21000, 87609.94531339782
21100, 84001.67868788699
21200, 88711.20410122834
21300, 91962.90160593002
21400, 92622.44043813084
21500, 83924.89088148736
21600, 92383.71399051104
21700, 92443.01546475952
21800, 88220.0662503898
21900, 93044.39323567771
22000, 87466.2532796382
22100, 86686.21081065986
22200, 88294.19309320308
22300, 96024.67245438894
22400, 87286.82830626688
22500, 88735.15277352162
22600, 92932.25262732108
22700, 97150.26005216921
22800, 104267.1972374638
22900, 95388.32201917024
23000, 99213.26710828459
23100, 99569.45609144085
23200, 98797.39651322516
23300, 93591.79145952368
23400, 100363.94379132574
23500, 96299.51197927688
23600, 103671.52153137837
23700, 103362.84975515398
23800, 110180.99874326382
23900, 105015.68828104092
24000, 100241.53946627124
24100, 104690.29044797651
24200, 103509.96302781113
24300, 102880.8352080457
24400, 97212.98276531875
24500, 104748.45150926094
24600, 105687.3915182166
24700, 101793.2613758088
24800, 105717.802530652
24900, 103395.54159352105
25000, 103922.03224631835
25100, 117392.2100671092
25200, 102698.36913342978
25300, 103036.31150912374
25400, 109196.06207799859
25500, 105688.91206883891
25600, 110308.72499549638
25700, 110417.8245026084
25800, 117502.44998719062
25900, 114412.69112370911
26000, 119592.06667918565
26100, 117362.17919232849
26200, 113888.10115919235
26300, 110014.11831252206
26400, 110118.6561677725
26500, 115619.24804210122
26600, 113884.29978263659
26700, 124320.59897530045
26800, 116588.21892583759
26900, 118765.2672785866
27000, 127338.89195955683
27100, 113867.95386345127
27200, 113179.90470709205
27300, 116229.36897909497
27400, 118866.00375727951
27500, 117562.13159909379
27600, 117864.72117283253
27700, 117784.89226518829
27800, 121967.54688807942
27900, 117968.49875276649
28000, 121448.2788507354
28100, 112918.37000014482
28200, 111226.75743340339
28300, 119822.81023604103
28400, 117349.25451204248
28500, 119265.52843315719
28600, 116577.57507148503
28700, 124760.41824265139
28800, 127974.1019818097
28900, 124578.71244335195
29000, 130092.22899796668
29100, 132217.9587672281
29200, 131484.67322987044
29300, 129478.68682207186
29400, 135618.2900952092
29500, 137990.72920285838
29600, 136522.6375775208
29700, 128361.8423903654
29800, 134329.6234432394
29900, 136951.05271521158
30000, 141850.64695627504
30100, 128582.70236818114
30200, 132029.79062778296
30300, 141485.71480704675
30400, 132778.28167136008
30500, 136824.0867382866
30600, 128311.28408219073
30700, 125129.91204375013
30800, 134085.57506844332
30900, 133987.1194156821
31000, 154300.15517219075
31100, 141125.72444733474
31200, 144789.11103288893
31300, 137491.60846125364
31400, 136712.3262675882
31500, 135970.2975641568
31600, 145233.8720897579
31700, 141437.43732480373
31800, 138613.39468248346
31900, 146262.90472305924
32000, 131892.18079651255
32100, 137129.33727561706
32200, 140134.3254419274
32300, 139627.60194721824
32400, 140248.74687621745
32500, 148370.7680225166
32600, 140349.10321725748
32700, 148698.06654385797
32800, 148668.79594438843
32900, 150773.99828025763
33000, 154970.33785874592
33100, 140415.24716930452
33200, 143147.29649900924
33300, 138666.61395424628
33400, 148948.1971211397
33500, 150421.61067365712
33600, 151408.44802719756
33700, 155420.04070514182
33800, 158375.61097624685
33900, 153287.0883204218
34000, 157031.44422658256
34100, 164427.40245097553
34200, 163894.44945803788
34300, 158983.45108730893
34400, 163948.42900511008
34500, 158292.74096736158
34600, 143341.1667032871
34700, 156241.13804090812
34800, 151384.11921725137
34900, 156765.72800542487
35000, 162969.1944046776
35100, 155503.29085168356
35200, 167209.249813542
35300, 235566.74342912843
35400, 182348.99221706158
35500, 187854.9060185648
35600, 163886.46656727346
35700, 172409.9130777219
35800, 177933.6933490363
35900, 165530.94206474128
36000, 172308.7964613761
36100, 177071.92128413497
36200, 166782.35522647356
36300, 168827.49581278133
36400, 169649.35342386056
36500, 173347.7126737135
36600, 174012.19329543592
36700, 185025.16131141534
36800, 186235.5196063561
36900, 174934.78738521162
37000, 174524.23871732492
37100, 185593.08696865174
37200, 177915.44674157933
37300, 174547.80725196173
37400, 181150.03805178276
37500, 185694.58372265758
37600, 196767.61348819837
37700, 181847.2105118758
37800, 179611.6209601877
37900, 186479.18784350282
38000, 182078.714344037
38100, 191053.0041138472
38200, 187295.3433897422
38300, 187786.48124058606
38400, 191332.7854282585
38500, 172658.14296673198
38600, 169789.6242187227
38700, 194762.38735570916
38800, 176962.8217770176
38900, 180054.48132877433
39000, 190360.3933056246
39100, 190671.34590778066
39200, 204042.6879381556
39300, 187918.38900703084
39400, 178249.2076030593
39500, 196809.80876795217
39600, 211689.5370151397
39700, 197965.42724051137
39800, 190351.65013954724
39900, 202588.66140606813
40000, 190318.9583011766
40100, 199268.15898573125
40200, 191317.19978438612
40300, 203358.06002069745
40400, 200372.07873715347
40500, 217647.0543513247
40600, 197874.5743408652
40700, 196107.31438068286
40800, 199279.9432530532
40900, 201376.40242284504
41000, 196046.87249346852
41100, 209221.3032183281
41200, 208310.87353352018
41300, 202570.03466095115
41400, 208284.26389764587
41500, 226388.31973834074
41600, 202345.75344423435
41700, 198721.90117485644
41800, 204141.90386622975
41900, 203522.2794878493
42000, 203769.36896388998
42100, 210602.34332056638
42200, 222911.9608792729
42300, 215262.83097635713
42400, 212639.5010161062
42500, 209683.93074500113
42600, 211694.09866701017
42700, 209889.20507894448
42800, 214292.7196796549
42900, 218067.8667359075
43000, 194753.26405197536
43100, 233555.81523181
43200, 221738.47593690254
43300, 213788.6571485268
43400, 218052.66122968448
43500, 226548.35769128567
43600, 224151.58977368323
43700, 209747.41373346007
43800, 218350.30901390695
43900, 224979.90972491523
44000, 217501.8417669463
44100, 216570.12437343327
44200, 233880.45278956328
44300, 230524.21742961116
44400, 239858.117421484
44500, 228859.59463641114
44600, 223427.04740240294
44700, 228556.62492501948
44800, 231968.74052032258
44900, 229825.90455656292
45000, 250218.3890830523
45100, 236639.49189280233
45200, 229037.87919680952
45300, 223089.8653020219
45400, 210676.85030102724
45500, 214905.12144257678
45600, 221053.46788178792
45700, 217959.907641756
45800, 224431.37108810162
45900, 242058.7343088698
46000, 225846.6235793364
46100, 223721.6540853808
46200, 230554.6284420501
46300, 240082.01850054433
46400, 235234.50311827078
46500, 238776.24565407983
46600, 234572.30332247293
46700, 245074.7464671963
46800, 235297.60596907322
46900, 245259.49336773323
47000, 248909.5751353503
47100, 216981.05317897644
47200, 232328.35074237103
47300, 246624.56768844975
47400, 251232.21621013415
47500, 238531.43700396374
47600, 249927.58377663195
47700, 232708.86853547522
47800, 232375.48781164462
47900, 249028.93835915308
48000, 243903.5423507576
48100, 231296.65714548508
48200, 294247.0727499895
48300, 249201.14071707643
48400, 249854.97748444628
48500, 261557.5152074072
48600, 259657.2070678249
48700, 266378.4209537994
48800, 252029.7450112636
48900, 269901.5367444844
49000, 236535.7143128648
49100, 245950.58362533705
49200, 246139.13190244575
49300, 250577.99930510783
49400, 250755.90372785684
49500, 256658.30110399667
49600, 270532.56525253033
49700, 264336.70160638203
49800, 256210.87908353246
49900, 275939.6432636123
50000, 270403.3184496808
50100, 250506.53342587737
50200, 257274.12410581962
50300, 268682.0551458169
50400, 256822.52057114852
50500, 254172.96111268684
50600, 271318.68992400146
50700, 269105.14835631714
50800, 243432.5517956495
50900, 250465.0984214436
51000, 269410.0187559911
51100, 293988.19900661975
51200, 268931.0453101257
51300, 288626.73751419265
51400, 291105.2350277146
51500, 250638.06105467278
51600, 267996.28681538935
51700, 257264.24052678
51800, 276133.1333302479
51900, 280920.9671005988
52000, 279477.2042852145
52100, 292723.86116460327
52200, 291863.2295126713
52300, 294529.13489032537
52400, 279106.9502088135
52500, 275129.56991985504
52600, 284805.2136639723
52700, 279236.19701167016
52800, 288215.04843334365
52900, 285908.7532777238
53000, 284884.66243395297
53100, 273139.54929360305
53200, 283974.6128868086
53300, 291146.289894499
53400, 288385.73024063406
53500, 304439.3235678626
53600, 313230.3869877404
53700, 294480.47727044014
53800, 343198.91919261636
53900, 280200.22610587603
54000, 313548.1820676915
54100, 370714.8032445531
54200, 305152.4618094703
54300, 304798.55365224753
54400, 278894.0731217622
54500, 300307.607390792
54600, 321618.1243551972
54700, 317288.35645964183
54800, 324458.5129166921
54900, 338346.0818831736
55000, 325996.1697329885
55100, 369782.3255757413
55200, 346598.49024528457
55300, 355959.38001068815
55400, 301920.531462855
55500, 302088.9324442209
55600, 329154.73351209814
55700, 305598.36327931576
55800, 316741.33837344695
55900, 308536.0670806097
56000, 330410.32818805147
56100, 314742.1944434541
56200, 349530.11184410343
56300, 366958.66307105974
56400, 350453.08607152494
56500, 316162.38872420863
56600, 318595.2697190686
56700, 333731.5908836871
56800, 297524.61961525964
56900, 302919.5332213703
57000, 299695.2056278559
57100, 301033.670312691
57200, 312132.16930113675
57300, 300966.0058100252
